"","Outcome Domain","Outcome","Exposure","t","n","Q1 mean","Q3 mean","Unadjusted Difference (95% CI)","Unadjusted P-value","Adjusted Difference (95% CI)","Adjusted P-value"
"1","Extended Ages and Stages Questionnaire","Combined","alpha-1 antitrypsin","1",796,-1.27,-0.01,"0.06(-0.03,0.15)",0.17,"0.06(-0.03,0.15)",0.18
"2",NA,"Combined","alpha-1 antitrypsin","1",694,-1.28,-0.08,"0.06(-0.03,0.15)",0.17,"0.03(-0.06,0.12)",0.54
"3",NA,"Communication Score","alpha-1 antitrypsin","1",796,-1.27,-0.01,"0.07(-0.02,0.16)",0.11,"0.1(0.01,0.19)",0.03
"4",NA,"Communication Score","alpha-1 antitrypsin","1",812,-1.28,-0.04,"0.07(-0.02,0.16)",0.11,"0.08(-0.08,0.24)",0.35
"5",NA,"Gross Motor Score","alpha-1 antitrypsin","1",816,-1.27,-0.02,"0(0,0)",1,"0(-0.09,0.09)",0.93
"6",NA,"Gross Motor Score","alpha-1 antitrypsin","1",707,-1.28,-0.07,"0(0,0)",1,"-0.02(-0.11,0.07)",0.71
"7",NA,"Personal Social Score","alpha-1 antitrypsin","1",818,-1.27,-0.02,"0.03(-0.05,0.12)",0.43,"0.04(-0.05,0.13)",0.41
"8",NA,"Personal Social Score","alpha-1 antitrypsin","1",814,-1.28,-0.03,"0.03(-0.05,0.12)",0.43,"0.02(-0.07,0.11)",0.69
"9",NA,"Combined","myeloperoxidase","1",797,7.46,8.96,"0(-0.08,0.07)",0.93,"-0.01(-0.1,0.08)",0.77
"10",NA,"Combined","myeloperoxidase","1",694,7.41,8.93,"0(-0.08,0.07)",0.93,"-0.03(-0.13,0.06)",0.51
"11",NA,"Communication Score","myeloperoxidase","1",797,7.46,8.96,"-0.01(-0.09,0.07)",0.83,"-0.02(-0.11,0.06)",0.6
"12",NA,"Communication Score","myeloperoxidase","1",813,7.41,8.94,"-0.01(-0.09,0.07)",0.83,"-0.04(-0.13,0.05)",0.43
"13",NA,"Gross Motor Score","myeloperoxidase","1",817,7.45,8.95,"0(0,0)",1,"0.02(-0.07,0.11)",0.63
"14",NA,"Gross Motor Score","myeloperoxidase","1",707,7.41,8.93,"0(0,0)",1,"0.04(-0.05,0.14)",0.41
"15",NA,"Personal Social Score","myeloperoxidase","1",819,7.43,8.94,"-0.02(-0.1,0.06)",0.69,"-0.02(-0.12,0.07)",0.61
"16",NA,"Personal Social Score","myeloperoxidase","1",815,7.41,8.94,"-0.02(-0.1,0.06)",0.69,"-0.02(-0.12,0.07)",0.65
"17",NA,"Combined","neopterin","1",798,7.12,7.96,"0.05(-0.05,0.15)",0.37,"0.06(-0.07,0.19)",0.36
"18",NA,"Combined","neopterin","1",695,7.1,7.93,"0.05(-0.05,0.15)",0.37,"0.03(-0.11,0.17)",0.68
"19",NA,"Communication Score","neopterin","1",798,7.12,7.96,"0.04(-0.03,0.1)",0.25,"0.07(-0.06,0.2)",0.29
"20",NA,"Communication Score","neopterin","1",814,7.12,7.96,"0.04(-0.03,0.1)",0.25,"0.08(-0.06,0.22)",0.28
"21",NA,"Gross Motor Score","neopterin","1",818,7.12,7.96,"0(0,0)",1,"0.03(-0.09,0.15)",0.66
"22",NA,"Gross Motor Score","neopterin","1",708,7.1,7.93,"0(0,0)",1,"-0.07(-0.15,0.01)",0.07
"23",NA,"Personal Social Score","neopterin","1",820,7.12,7.96,"0.05(-0.06,0.16)",0.4,"0.04(-0.1,0.18)",0.58
"24",NA,"Personal Social Score","neopterin","1",816,7.12,7.96,"0.05(-0.06,0.16)",0.4,"0.03(-0.13,0.2)",0.7
"25","Extended Ages and Stages Questionnaire","Combined","lactulose","1",861,-2.25,-0.85,"0.23(0.09,0.38)",0,"0.05(-0.1,0.2)",0.53
"26",NA,"Combined","lactulose","2",833,-2.69,-0.99,"-0.02(-0.09,0.04)",0.45,"0.04(-0.07,0.15)",0.53
"27",NA,"Communication Score","lactulose","1",861,-2.25,-0.85,"0.19(0.04,0.34)",0.01,"0.11(-0.07,0.28)",0.24
"28",NA,"Communication Score","lactulose","2",831,-2.68,-0.98,"-0.02(-0.14,0.1)",0.75,"0.01(-0.15,0.16)",0.94
"29",NA,"Gross Motor Score","lactulose","1",862,-2.25,-0.85,"0.18(0.04,0.32)",0.01,"-0.04(-0.12,0.03)",0.27
"30",NA,"Gross Motor Score","lactulose","2",831,-2.68,-0.98,"-0.01(-0.08,0.05)",0.65,"-0.01(-0.08,0.05)",0.7
"31",NA,"Personal Social Score","lactulose","1",865,-2.25,-0.85,"0.11(0.03,0.18)",0,"0.08(-0.01,0.16)",0.08
"32",NA,"Personal Social Score","lactulose","2",1078,-2.77,-0.93,"-0.04(-0.1,0.03)",0.24,"0.03(-0.07,0.12)",0.6
"33",NA,"Combined","mannitol","1",861,-0.05,1.31,"0.18(0.09,0.26)",0,"0.05(-0.03,0.13)",0.21
"34",NA,"Combined","mannitol","2",833,-0.42,1.18,"0.02(-0.05,0.09)",0.61,"0.02(-0.07,0.12)",0.64
"35",NA,"Communication Score","mannitol","1",861,-0.05,1.31,"0.12(0.06,0.19)",0,"0.06(-0.02,0.14)",0.15
"36",NA,"Communication Score","mannitol","2",831,-0.42,1.18,"0.03(-0.05,0.11)",0.43,"0.05(-0.05,0.14)",0.34
"37",NA,"Gross Motor Score","mannitol","1",862,-0.05,1.31,"0.22(0.08,0.36)",0,"0(-0.07,0.08)",0.93
"38",NA,"Gross Motor Score","mannitol","2",831,-0.42,1.18,"0.03(-0.04,0.1)",0.38,"0.01(-0.07,0.08)",0.85
"39",NA,"Personal Social Score","mannitol","1",865,-0.05,1.31,"0.24(0.11,0.37)",0,"0.14(0.04,0.25)",0.01
"40",NA,"Personal Social Score","mannitol","2",1078,-0.42,1.24,"-0.02(-0.09,0.05)",0.54,"-0.02(-0.09,0.05)",0.58
