"","Outcome Domain","Outcome","Exposure","t","n","Q1 mean","Q3 mean","Unadjusted Difference (95% CI)","Unadjusted P-value","Adjusted Difference (95% CI)","Adjusted P-value"
"1","WHO Motor Milestone","Milestones 2, 4, 5, 6","alpha-1 antitrypsin","1",1001,-1.3,-0.04,"-0.04(-0.14,0.05)",0.36,"0.04(-0.04,0.13)",0.31
"2",NA,"Sum Total","alpha-1 antitrypsin","1",1001,-1.3,-0.04,"-0.03(-0.16,0.11)",0.72,"0.01(-0.07,0.1)",0.78
"3",NA,"Milestones 2, 4, 5, 6","myeloperoxidase","1",1002,7.41,8.9,"0.17(-0.06,0.4)",0.15,"0.02(-0.05,0.09)",0.6
"4",NA,"Sum Total","myeloperoxidase","1",1002,7.41,8.9,"0.18(-0.07,0.43)",0.15,"0.01(-0.07,0.09)",0.82
"5",NA,"Milestones 2, 4, 5, 6","neopterin","1",1003,7.11,7.96,"0.17(0.04,0.29)",0.01,"0.06(-0.03,0.16)",0.16
"6",NA,"Sum Total","neopterin","1",1003,7.11,7.96,"0.18(0.04,0.31)",0.01,"0.07(-0.03,0.17)",0.18
"7","WHO Motor Milestone","Milestones 2, 4, 5, 6","lactulose","1",1083,-2.24,-0.85,"-0.01(-0.12,0.11)",0.9,"0.01(-0.06,0.08)",0.75
"8",NA,"Sum Total","lactulose","1",1083,-2.24,-0.85,"-0.24(-0.46,-0.02)",0.03,"0(-0.07,0.08)",0.94
"9",NA,"Milestones 2, 4, 5, 6","mannitol","1",1083,-0.06,1.29,"-0.11(-0.26,0.03)",0.13,"0.02(-0.05,0.09)",0.6
"10",NA,"Sum Total","mannitol","1",1083,-0.06,1.29,"-0.23(-0.44,-0.01)",0.04,"0.02(-0.06,0.09)",0.66
